date,positive_tests,total_tests
01/01/2022,11,21
02/01/2022,2,4
03/01/2022,7,13
04/01/2022,0,0
05/01/2022,1,2
06/01/2022,6,12
07/01/2022,8,15
08/01/2022,2,4
09/01/2022,2,4
10/01/2022,0,0
11/01/2022,5,10
12/01/2022,3,6
13/01/2022,12,23
14/01/2022,3,6
15/01/2022,5,10
16/01/2022,8,15
17/01/2022,4,8
18/01/2022,7,13
19/01/2022,1,2
20/01/2022,0,0
21/01/2022,1,2
22/01/2022,4,8
23/01/2022,0,0
24/01/2022,5,10
25/01/2022,0,0
26/01/2022,5,10
27/01/2022,0,0
28/01/2022,0,0
29/01/2022,5,10
30/01/2022,1,2
31/01/2022,18,32
01/02/2022,3,6
02/02/2022,1,2
03/02/2022,1,2
04/02/2022,0,0
05/02/2022,0,0
06/02/2022,6,12
07/02/2022,1,2
08/02/2022,0,0
09/02/2022,1,2
10/02/2022,0,0
11/02/2022,0,0
12/02/2022,0,0
13/02/2022,0,0
14/02/2022,5,10
15/02/2022,1,2
16/02/2022,0,0
17/02/2022,1,2
18/02/2022,4,8
19/02/2022,5,10
20/02/2022,1,2
21/02/2022,0,0
22/02/2022,2,4
23/02/2022,0,0
24/02/2022,2,4
25/02/2022,6,12
26/02/2022,0,0
27/02/2022,0,0
28/02/2022,14,24
01/03/2022,29,56
02/03/2022,17,33
03/03/2022,6,12
04/03/2022,7,13
05/03/2022,28,54
06/03/2022,4,8
07/03/2022,1,2
08/03/2022,49,94
09/03/2022,4,8
10/03/2022,1,2
11/03/2022,5,10
12/03/2022,0,0
13/03/2022,1,2
14/03/2022,5,10
15/03/2022,3,6
16/03/2022,2,4
17/03/2022,4,8
18/03/2022,0,0
19/03/2022,2,4
20/03/2022,15,29
21/03/2022,3,6
22/03/2022,3,6
23/03/2022,8,15
24/03/2022,8,15
25/03/2022,1,2
26/03/2022,16,31
27/03/2022,9,17
28/03/2022,0,0
29/03/2022,26,50
30/03/2022,0,0
31/03/2022,21,38
01/04/2022,0,0
02/04/2022,22,42
03/04/2022,8,15
04/04/2022,25,48
05/04/2022,15,29
06/04/2022,41,79
07/04/2022,24,46
08/04/2022,8,15
09/04/2022,15,29
10/04/2022,0,0
11/04/2022,2,4
12/04/2022,13,25
13/04/2022,1,2
14/04/2022,0,0
15/04/2022,2,4
16/04/2022,1,2
17/04/2022,1,2
