date,positive_tests,total_tests
01/01/2022,15,100
02/01/2022,2,13
03/01/2022,4,27
04/01/2022,15,100
05/01/2022,0,0
06/01/2022,17,113
07/01/2022,0,0
08/01/2022,2,13
09/01/2022,0,0
10/01/2022,0,0
11/01/2022,1,7
12/01/2022,3,20
13/01/2022,4,27
14/01/2022,0,0
15/01/2022,0,0
16/01/2022,0,0
17/01/2022,1,7
18/01/2022,0,0
19/01/2022,7,47
20/01/2022,5,33
21/01/2022,0,0
22/01/2022,16,107
23/01/2022,0,0
24/01/2022,1,7
25/01/2022,0,0
26/01/2022,8,53
27/01/2022,2,13
28/01/2022,0,0
29/01/2022,1,7
30/01/2022,1,7
31/01/2022,17,112
01/02/2022,0,0
02/02/2022,2,13
03/02/2022,3,20
04/02/2022,0,0
05/02/2022,0,0
06/02/2022,3,20
07/02/2022,0,0
08/02/2022,0,0
09/02/2022,0,0
10/02/2022,5,33
11/02/2022,0,0
12/02/2022,1,7
13/02/2022,2,13
14/02/2022,0,0
15/02/2022,0,0
16/02/2022,0,0
17/02/2022,0,0
18/02/2022,0,0
19/02/2022,0,0
20/02/2022,0,0
21/02/2022,0,0
22/02/2022,0,0
23/02/2022,0,0
24/02/2022,0,0
25/02/2022,0,0
26/02/2022,5,33
27/02/2022,7,47
28/02/2022,11,74
01/03/2022,3,20
02/03/2022,8,53
03/03/2022,12,80
04/03/2022,0,0
05/03/2022,26,173
06/03/2022,2,13
07/03/2022,0,0
08/03/2022,2,13
09/03/2022,20,133
10/03/2022,2,13
11/03/2022,17,113
12/03/2022,20,133
13/03/2022,0,0
14/03/2022,0,0
15/03/2022,0,0
16/03/2022,3,20
17/03/2022,1,7
18/03/2022,4,27
19/03/2022,4,27
20/03/2022,0,0
21/03/2022,7,47
22/03/2022,15,100
23/03/2022,9,60
24/03/2022,1,7
25/03/2022,2,13
26/03/2022,1,7
27/03/2022,1,7
28/03/2022,1,7
29/03/2022,3,20
30/03/2022,17,113
31/03/2022,48,321
01/04/2022,0,0
02/04/2022,9,60
03/04/2022,5,33
04/04/2022,7,47
05/04/2022,1,7
06/04/2022,1,7
07/04/2022,12,80
08/04/2022,2,13
09/04/2022,0,0
10/04/2022,1,7
11/04/2022,23,153
12/04/2022,6,40
13/04/2022,12,80
14/04/2022,1,7
15/04/2022,5,33
16/04/2022,0,0
17/04/2022,0,0
18/04/2022,2,13
19/04/2022,10,67
20/04/2022,8,53
21/04/2022,0,0
22/04/2022,7,47
23/04/2022,6,40
24/04/2022,12,80
25/04/2022,3,20
26/04/2022,11,73
27/04/2022,46,307
28/04/2022,14,93
29/04/2022,0,0
30/04/2022,15,100
01/05/2022,24,160
02/05/2022,11,73
03/05/2022,9,60
04/05/2022,2,13
05/05/2022,0,0
06/05/2022,5,33
07/05/2022,0,0
08/05/2022,6,40
09/05/2022,0,0
10/05/2022,0,0
11/05/2022,16,107
12/05/2022,0,0
13/05/2022,0,0
14/05/2022,11,73
15/05/2022,0,0
16/05/2022,0,0
17/05/2022,1,7
18/05/2022,3,20
19/05/2022,1,7
20/05/2022,4,27
21/05/2022,2,13
22/05/2022,38,253
23/05/2022,34,227
24/05/2022,7,47
25/05/2022,27,180
26/05/2022,2,13
27/05/2022,4,27
28/05/2022,7,47
29/05/2022,1,7
30/05/2022,2,13
31/05/2022,17,113
01/06/2022,11,73
02/06/2022,33,220
03/06/2022,4,27
04/06/2022,27,180
05/06/2022,11,73
06/06/2022,0,0
07/06/2022,0,0
08/06/2022,1,7
09/06/2022,2,13
10/06/2022,0,0
11/06/2022,2,13
12/06/2022,29,193
13/06/2022,1,7
14/06/2022,7,47
15/06/2022,13,87
16/06/2022,8,53
17/06/2022,43,287
18/06/2022,4,27
19/06/2022,44,293
20/06/2022,0,0
21/06/2022,3,20
22/06/2022,0,0
23/06/2022,46,307
24/06/2022,22,147
25/06/2022,24,160
26/06/2022,16,107
27/06/2022,5,33
28/06/2022,13,87
29/06/2022,17,113
30/06/2022,14,93
01/07/2022,10,67
